evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,1,,1028,2.0,250,none,0.13700000000000007,0.11049571771600533,0.10938324979995004,0.12342105263157901,0.15171666727066804,0.13502693249326542,poststratified,raw_frequencies,0.027616750200050028,0.06221401041251846,True
grouped_cv,1,,1028,2.0,250,strong,0.22400000000000003,0.24779068169794918,0.24228546223794428,0.18618947368421043,0.2791106748914388,0.13502693249326542,raw_frequencies,poststratified,0.01828546223794425,0.06221401041251846,True
grouped_cv,1,,1028,2.0,500,moderate,0.15599999999999997,0.14786108257701738,0.10610925751471262,0.15035000000000007,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1028,2.0,500,none,0.07200000000000004,0.07172884538687033,0.06980983140716254,0.0955256410256411,0.07498551377391478,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,2.0,500,strong,0.15200000000000005,0.1951712913597861,0.062260954540192426,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1028,2.0,1000,moderate,0.14800000000000005,0.18635397379029212,0.062214246168325216,0.15035000000000007,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1028,2.0,1000,none,0.12700000000000006,0.06053091815553949,0.05675750061475007,0.0955256410256411,0.07498551377391478,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,2.0,1000,strong,0.254,0.3274310549021958,0.1284929102664352,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1028,2.0,2000,moderate,0.10500000000000001,0.12022409201908715,0.03480551160437301,0.12342105263157901,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,2.0,2000,none,0.09800000000000003,0.039957177160053564,0.03699286849186928,0.0955256410256411,0.07498551377391478,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,2.0,2000,strong,0.171,0.22750145578126402,0.09207860972211487,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,0,,1029,0.25,250,moderate,0.313,0.5383319465080183,0.6278436348772934,0.26548333333333346,0.64680527520966,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,250,none,0.23300000000000004,0.9507056262766577,1.0985505094427461,0.26548333333333346,0.64680527520966,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,250,strong,0.281,0.16833402674599052,0.644622491751869,0.26548333333333346,0.7544993104830561,0.6508340043616956,rr_debiased,raw_frequencies,0.11266597325400951,0.06023493932516752,False
grouped_cv,0,,1029,0.25,500,moderate,0.2810000000000001,0.43541519316476984,0.5334175315447269,0.26548333333333346,0.576897831052469,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,500,none,0.201,0.5872204887556525,0.5894045644030692,0.26548333333333346,0.44850190291492936,0.49199978065521,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,500,strong,0.2250000000000001,0.3749999999999999,0.37499999999999994,0.26548333333333346,0.576897831052469,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,1000,moderate,0.21900000000000003,0.5448177065340183,0.49200679952868226,0.26548333333333346,0.325326101291424,0.3359187858697893,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,0.25,1000,none,0.2850000000000001,0.5654141530457841,0.5583776133950339,0.26548333333333346,0.325326101291424,0.3359187858697893,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,0.25,1000,strong,0.2750000000000001,0.7822882429416718,0.47326391101047616,0.2537142857142857,0.4186831975459904,0.47724080612831904,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,2000,moderate,0.30300000000000005,0.4227075965823852,0.6248004710568631,0.26548333333333346,0.3689799684750319,0.39584993777371746,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.25,2000,none,0.25000000000000006,0.3508303863295397,0.3476738447630478,0.26548333333333346,0.23869316740946697,0.2296676567138555,raw_frequencies,poststratified,0.09767384476304775,0.06023493932516752,True
grouped_cv,0,,1029,0.25,2000,strong,0.26000000000000006,0.2902060364039058,0.6809006030242181,0.26548333333333346,0.4186831975459904,0.47724080612831904,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.5,250,moderate,0.29700000000000004,0.8182739643926586,0.6828227471329522,0.24688235294117652,0.29790531436837747,0.3359612325705669,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,0.5,250,none,0.321,0.4566514792632382,0.5133906612524923,0.24688235294117652,0.29790531436837747,0.3359612325705669,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,0.5,250,strong,0.176,0.6234492592317864,0.37499999999999994,0.24688235294117652,0.45374546622341244,0.5281497488005071,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.5,500,moderate,0.23700000000000004,0.15914112421544618,0.15591751361719447,0.23035384615384613,0.29790531436837747,0.2977169004559276,poststratified,raw_frequencies,0.08108248638280557,0.06023493932516752,False
grouped_cv,0,,1029,0.5,500,none,0.2730000000000001,0.18667633137793943,0.18867681200341163,0.23035384615384613,0.29790531436837747,0.2977169004559276,rr_debiased,raw_frequencies,0.08632366862206065,0.06023493932516752,False
grouped_cv,0,,1029,0.5,500,strong,0.13300000000000006,0.3749999999999999,0.375,0.23035384615384613,0.30468934723793,0.2977169004559276,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1029,0.5,1000,moderate,0.25100000000000006,0.24457677513639836,0.2578981379767166,0.23035384615384613,0.18622896246066353,0.20154465170067754,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1029,0.5,1000,none,0.22300000000000003,0.1703900887106669,0.2023697037039988,0.23035384615384613,0.18622896246066353,0.20154465170067754,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1029,0.5,1000,strong,0.20700000000000002,0.5303569525577327,0.461031822055611,0.23035384615384613,0.30468934723793,0.20154465170067754,raw_frequencies,poststratified,0.254031822055611,0.06023493932516752,True
grouped_cv,0,,1029,0.5,2000,moderate,0.24200000000000005,0.19958091715551507,0.12675040389560316,0.25171428571428583,0.18622896246066353,0.20154465170067754,poststratified,rr_debiased,0.07283051325991191,0.06023493932516752,True
grouped_cv,0,,1029,0.5,2000,none,0.257,0.09668461541617285,0.09541916888330257,0.23035384615384613,0.18622896246066353,0.20154465170067754,poststratified,rr_debiased,0.001265446532870279,0.06023493932516752,True
grouped_cv,0,,1029,0.5,2000,strong,0.24400000000000005,0.2220788461459566,0.05244376723845806,0.23035384615384613,0.30468934723793,0.20154465170067754,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1029,1.0,250,moderate,0.19300000000000006,0.026883726900907706,0.16527548584610166,0.19169811320754718,0.1511716796215157,0.25986481189561633,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1029,1.0,250,none,0.16900000000000004,0.181888359853139,0.17855849074699895,0.19169811320754718,0.069512236118267,0.25986481189561633,raw_frequencies,rr_debiased,0.012888359853138964,0.06023493932516752,False
grouped_cv,0,,1029,1.0,250,strong,0.24100000000000005,0.24655813654954611,0.3713577716398577,0.2130263157894737,0.2741222417281689,0.25986481189561633,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,1.0,500,moderate,0.08000000000000004,0.330744160671142,0.28447448468216996,0.19169811320754718,0.1511716796215157,0.12321341776653892,raw_frequencies,poststratified,0.20447448468216992,0.06023493932516752,True
grouped_cv,0,,1029,1.0,500,none,0.15300000000000008,0.12688835985313912,0.17600354781723196,0.19169811320754718,0.1511716796215157,0.12321341776653892,rr_debiased,poststratified,0.04911518796409284,0.06023493932516752,True
grouped_cv,0,,1029,1.0,500,strong,0.18900000000000006,0.08180232931306738,0.3508757280892897,0.2130263157894737,0.2741222417281689,0.12321341776653892,rr_debiased,poststratified,0.2690733987762223,0.06023493932516752,False
grouped_cv,0,,1029,1.0,1000,moderate,0.21100000000000002,0.12573721124279486,0.1598816701714832,0.17873417721518994,0.1511716796215157,0.12321341776653892,rr_debiased,poststratified,0.03414445892868834,0.06023493932516752,True
grouped_cv,0,,1029,1.0,1000,none,0.15300000000000008,0.14885580081800293,0.15991759884692094,0.18901538461538467,0.069512236118267,0.12321341776653892,rr_debiased,rr_debiased,0.0,0.06023493932516752,True
grouped_cv,0,,1029,1.0,1000,strong,0.18700000000000006,0.15319651244887475,0.13664954373630675,0.17873417721518994,0.2741222417281689,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1029,1.0,2000,moderate,0.1770000000000001,0.1214778971997636,0.006829908419071884,0.17873417721518994,0.1511716796215157,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1029,1.0,2000,none,0.20100000000000007,0.046023840157323276,0.045544384420264844,0.18901538461538467,0.069512236118267,0.12321341776653892,poststratified,rr_debiased,0.0004794557370584318,0.06023493932516752,True
grouped_cv,0,,1029,1.0,2000,strong,0.193,0.22733662570529017,0.09539943985529623,0.17873417721518994,0.23500898200175438,0.12321341776653892,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1029,2.0,250,moderate,0.16,0.195171291359786,0.16096238031436091,0.12611235955056177,0.1511716796215157,0.13210957943366053,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,2.0,250,none,0.15200000000000005,0.15990202108181012,0.16465455528301878,0.09702040816326533,0.1511716796215157,0.13210957943366053,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1029,2.0,250,strong,0.24700000000000005,0.4185433364536336,0.08690202704224223,0.19575000000000006,0.2741222417281689,0.13210957943366053,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1029,2.0,500,moderate,0.12100000000000005,0.05968790688207756,0.026849232671664974,0.12611235955056177,0.1511716796215157,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1029,2.0,500,none,0.10900000000000004,0.039957177160053564,0.047906712540586205,0.09702040816326533,0.069512236118267,0.06509802763741829,rr_debiased,poststratified,0.00794953538053264,0.06023493932516752,True
grouped_cv,0,,1029,2.0,500,strong,0.228,0.3244919490456978,0.040779373512544764,0.17677358490566036,0.23500898200175438,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1029,2.0,1000,moderate,0.14200000000000004,0.14814559765581817,0.038046681601750176,0.12611235955056177,0.1511716796215157,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1029,2.0,1000,none,0.10300000000000004,0.014411014203689204,0.024657331353709372,0.09702040816326533,0.069512236118267,0.06509802763741829,rr_debiased,poststratified,0.010246317150020168,0.06023493932516752,True
grouped_cv,0,,1029,2.0,1000,strong,0.156,0.21574503235527198,0.038943532293335026,0.19575000000000006,0.2741222417281689,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1029,2.0,2000,moderate,0.14900000000000005,0.15549336229706318,0.032706190454589834,0.12611235955056177,0.1511716796215157,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
grouped_cv,0,,1029,2.0,2000,none,0.09600000000000003,0.004687906882077597,0.003270515096911064,0.09702040816326533,0.069512236118267,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,True
grouped_cv,0,,1029,2.0,2000,strong,0.21100000000000005,0.24660564384850098,0.06367137593891098,0.17677358490566036,0.23500898200175438,0.06509802763741829,poststratified,poststratified,0.0,0.06023493932516752,False
leave_one_epsilon_out,0,0.25,1000,0.25,250,moderate,0.24900000000000005,0.49832986627004694,0.6380927152603888,0.20847826086956522,0.3241274230202852,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1000,0.25,250,none,0.2,0.9111118274500958,1.0145821714332772,0.25515625,0.2687476371453217,0.3498167652585278,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1000,0.25,250,strong,0.21700000000000003,0.6653093529596628,1.0129945229835262,0.23331904761904765,0.46085905497323176,0.520072405158256,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1000,0.25,500,moderate,0.24900000000000005,0.45208012629979344,0.4237726882311988,0.23331904761904765,0.344025258498005,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1000,0.25,500,none,0.25300000000000006,0.5358293462105541,0.5285938508328016,0.2328526315789474,0.2687476371453217,0.2840593519129284,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1000,0.25,500,strong,0.26500000000000007,0.26708116641877905,0.3749999999999999,0.23331904761904765,0.344025258498005,0.34718447576262945,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1000,0.25,1000,moderate,0.23500000000000004,0.3635379829119252,0.22263129349615707,0.23331904761904765,0.2108581181668117,0.2894213255063377,poststratified,rr_debiased,0.14090668941576812,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1000,0.25,1000,none,0.25100000000000006,0.5908293462105542,0.5858740177377654,0.2328526315789474,0.15741167615954943,0.18475296788865145,raw_frequencies,rr_debiased,0.3398293462105541,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1000,0.25,1000,strong,0.25500000000000006,0.47520499628492013,0.277034057250883,0.23331904761904765,0.344025258498005,0.2894213255063377,raw_frequencies,raw_frequencies,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1000,0.25,2000,moderate,0.25300000000000006,0.2786436014113425,0.1427057457593847,0.23331904761904765,0.2108581181668117,0.14717581321931875,poststratified,poststratified,0.0,0.052403633476866975,False
leave_one_epsilon_out,0,0.25,1000,0.25,2000,none,0.2760000000000001,0.3082284082465725,0.31050571357551177,0.2328526315789474,0.15741167615954943,0.14717581321931875,raw_frequencies,poststratified,0.03450571357551169,0.052403633476866975,True
leave_one_epsilon_out,0,0.25,1000,0.25,2000,strong,0.28600000000000003,0.2735411032688827,0.2687914529005488,0.23331904761904765,0.24314589985265872,0.19947404743048866,poststratified,poststratified,0.0,0.052403633476866975,True
leave_one_epsilon_out,1,0.5,1000,0.5,250,moderate,0.20100000000000007,0.21828639045000953,0.375,0.2648031496062993,0.6203302237235552,0.6934628603651423,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1000,0.5,250,none,0.26500000000000007,0.14333609467941105,0.19695710487683182,0.2724461538461539,0.6203302237235552,0.47566860285329626,rr_debiased,raw_frequencies,0.12166390532058902,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1000,0.5,250,strong,0.264,0.7665852069573694,0.6892973083804663,0.2648031496062993,0.6203302237235552,0.8379281914021801,raw_frequencies,raw_frequencies,0.0,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1000,0.5,500,moderate,0.2690000000000001,0.25582573963161903,0.038907538160123156,0.2648031496062993,0.48988760083764193,0.626995486577237,poststratified,raw_frequencies,0.23009246183987692,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1000,0.5,500,none,0.24500000000000005,0.12083816568896943,0.13317256052783705,0.2648031496062993,0.48988760083764193,0.47566860285329626,rr_debiased,raw_frequencies,0.12416183431103062,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1000,0.5,500,strong,0.20500000000000002,0.4066183431103038,0.06942932940037089,0.2648031496062993,0.48988760083764193,0.6934628603651423,poststratified,raw_frequencies,0.13557067059962913,0.0533172463118067,False
leave_one_epsilon_out,1,0.5,1000,0.5,1000,moderate,0.20500000000000007,0.19578846145956785,0.23949267811882152,0.2724461538461539,0.36812981362702724,0.3625652465304861,rr_debiased,raw_frequencies,0.009211538540432218,0.0533172463118067,False
